window_id,vx,vy,vz
39934,0.67349017,0.0015194674,-0.00039863313
39935,0.6693714,-0.005143602,0.0008712876
39936,0.668242,-0.010059604,-0.0036614488
39937,0.361903,-0.020252999,0.008453115
39938,0.7018818,-0.0025568746,-0.0075634783
39939,0.6889843,-0.0045550666,-0.005854801
39940,0.6898791,-0.0137977805,-0.018258383
39941,0.25870386,-0.060104534,-0.0018837177
39942,0.35448492,-0.030224198,0.00014867043
39943,0.8185054,-0.018728036,-0.025584897
39944,0.13096438,-0.10294651,0.0034244105
39945,0.15432309,-0.049830776,0.010778852
39946,0.6949038,-0.0053184475,-0.016916398
39947,0.36304206,-0.04984077,-0.006746429
39948,0.36252624,0.004365136,-0.006042656
39949,0.5243887,0.0018723846,-0.013004999
39950,0.4908801,-0.0016421248,-0.009695398
39951,0.14037733,-0.032121457,-0.004163198
39952,0.28782317,-0.014332336,-0.010464414
39953,0.4026901,0.022818951,-0.012276942
39954,0.4378688,0.019248813,-0.016162656
39955,0.09191248,0.036881987,-0.0051437407
39956,0.47173402,0.00047588625,-0.010466784
39957,0.5115507,0.0076273824,-0.01811434
39958,0.45879415,0.013057234,-0.012024592
39959,0.49287277,0.014489463,-0.011001874
39960,0.66650444,0.031596735,-0.005343431
39961,1.166508,0.06513328,-0.015480091
39962,1.176964,0.06654648,-0.015555627
39963,1.0029694,0.050760895,-0.016083937
39964,1.0393227,0.051292866,-0.012477375
39965,1.0587513,0.04411252,-0.021830078
39966,0.6284231,0.023057653,-0.018765066
39967,0.47442093,-0.001880579,-0.005033803
39968,0.49394748,0.0005867198,-0.0077775265
39969,0.4506767,0.0054035634,-0.009692749
39970,0.3658528,-0.004372336,-0.0030279802
39971,0.48779434,0.002759382,-0.01100024
39972,0.4968305,0.00749896,-0.013639129
39973,0.38947952,-0.00039571448,-0.012385965
39974,-0.027760742,0.006255557,-0.0016688729
39975,0.014116301,0.06789105,0.0042265803
39976,0.42718893,0.0024732398,-0.005472544
39977,0.50584054,0.0058387914,-0.014263115
39978,0.48161316,0.0007234186,-0.012259632
39979,0.48272917,0.003159225,-0.017584996
39980,0.047959782,-0.06545556,-0.0057166815
39981,0.18167067,-0.03820772,-0.0005141808
39982,0.17173056,0.03725011,-0.008452752
39983,0.3826235,-0.0030937742,-0.0064906813
39984,0.28668943,0.015876679,-0.006287741
39985,0.12235915,-0.008839061,0.0031688956
39986,0.8210323,0.08882491,-0.0044057895
39987,0.3827612,0.006068466,0.003506236
39988,0.32005697,0.034435958,-0.025539603
39989,0.50052243,-0.0024023373,-0.024430724
39990,0.7199455,0.0068542566,-0.089362256
39991,0.18595068,-0.043456104,0.025485676
39992,0.3347643,0.03580074,0.0048476267
39993,0.78319764,0.03252229,-0.05358703
39994,0.9465046,-0.07592983,-0.057636697
39995,1.1020026,-0.02881978,-0.03574554
39996,0.45950532,0.15384293,-0.007514807
39997,0.16125755,-0.10339294,-0.051365633
39998,0.21527769,-0.03209413,0.0452209
39999,0.76925474,-0.023845235,-0.14940892
40000,0.64616257,0.082130365,-0.058708426
40001,0.20935075,-0.037919577,0.0054751327
40002,0.22354884,0.0010851825,0.0056915022
40003,0.44574362,-0.0073677376,-0.0130373
40004,0.7240664,-0.050031845,-0.030793002
40005,0.84561694,0.070919216,-0.040818233
40006,0.42607814,0.0055979574,-0.024022661
40007,0.3009841,-0.04453989,-0.030317571
40008,0.42121622,-0.12909281,-0.0030019495
40009,0.22934534,-0.18659213,-0.016499717
40010,0.06618249,0.0009806186,0.0128868045
40011,0.10952075,-0.07203664,2.152126e-05
40012,-0.009184982,-0.04799433,-0.0018468571
40013,0.30367276,-0.026285851,0.012560563
40014,0.6202759,0.078109406,-0.057808094
40015,0.5256275,0.09134301,-0.013903974
40016,0.25811222,0.007853989,0.009990086
40017,-0.02105925,-0.06314317,0.0056444933
40018,0.32181817,-0.016630018,0.011763834
40019,0.5238086,0.03375172,-0.0121283205
40020,0.09695417,0.030950643,-0.0037643174
40021,0.36856437,0.030904599,-0.006259786
40022,0.042940535,0.1478138,0.006245331
40023,-0.060874406,0.20632096,0.011442392
40024,0.02652998,0.014484374,-0.0015200328
40025,0.32399845,-0.0008640328,-0.003800948
40026,0.5176635,0.009288232,-0.010357488
40027,0.44188413,0.015507777,-0.008702113
40028,0.48269597,0.0045769108,-0.0109276995
40029,0.37537745,0.015232439,-0.0015623826
40030,0.6106894,-0.02377728,-0.008278098
40031,0.28217122,-0.010759,-0.008223008
40032,0.1635482,-0.019308574,-0.0039844974
40033,0.6624481,-0.0011876628,-0.012455955
40034,0.74372065,0.025602002,-0.017458599
40035,0.31565365,0.0072253877,0.00037981168
40036,-0.034083005,0.11461274,-0.0067137596
40037,0.3484583,-0.0005799641,0.0067289774
40038,0.51029116,0.007818251,-0.008268712
40039,0.7799497,0.016501889,-0.00883167
40040,1.169508,0.0023673594,-0.014662492
40041,0.54889864,0.016337156,-0.0068092477
40042,0.5070312,-0.002828917,-0.011953211
40043,0.49676597,-0.00067344116,-0.0068603074
40044,0.48649463,-0.0010530704,-0.007987228
40045,0.4719702,0.018867904,-0.011054499
40046,0.07056228,0.08210215,0.0033054221
40047,0.21382388,0.01214627,0.0013197213
40048,0.29960716,-0.02218269,-0.007700445
40049,0.3047455,0.025102666,-0.0084499605
40050,0.06287627,0.16102093,0.004849627
40051,-0.08692309,0.119749926,0.008801603
40052,-0.06501001,0.12701984,0.010356741
40053,-0.012917058,0.037031464,0.005456066
40054,0.014033861,-0.087942556,-0.0012522236
40055,0.030969482,-0.10097517,0.0027717205
40056,0.26410997,-0.012225154,-0.006321141
40057,0.23730133,-0.08396647,-0.010396278
40058,0.34570506,-0.022866284,-0.009196129
40059,0.018705094,-0.03973998,0.0001552695
40060,0.027123032,-0.02808004,-0.002211393
40061,-0.0046088933,-0.13156423,-0.0039134463
40062,0.053638123,-0.16514997,-0.009688737
40063,-0.049323387,-0.020361165,0.007830353
40064,-0.091186814,0.13857502,0.012069751
40065,-0.0002155953,0.12127322,0.0053971475
40066,0.19944346,-0.08085257,-0.0021967464
40067,0.027760612,-0.09101617,0.0050778147
40068,0.49630523,0.02118778,-0.0051120534
40069,0.48144886,0.009032123,-0.012650905
40070,0.8260794,0.030348819,-0.017827468
40071,0.6761662,0.09835376,0.0017112563
40072,-0.03323183,0.27218488,0.010035408
40073,-0.0956077,0.23306638,0.012717511
40074,-0.043229092,0.14461954,0.008371931
40075,0.014660483,0.04355511,-0.0025810555
40076,0.045336142,0.029268626,0.00079106126
40077,0.49076307,0.00894292,-0.011713028
40078,0.5012121,0.010984373,-0.009985176
40079,0.50681156,0.009478383,-0.016998857
40080,0.35917118,0.0030379123,-0.006035292
40081,0.50023824,0.017399661,-0.016797863
40082,0.36590356,0.028322197,-0.0052195983
40083,0.42741206,0.012668773,-0.011735723
40084,0.14000735,0.027345072,0.00024569273
40085,0.17047061,0.03161399,-0.0011188189
40086,0.44335338,0.011663599,-0.0079338625
40087,0.15320483,0.077677384,-0.0009949754
40088,0.39173797,0.00946003,-0.01407871
40089,0.65989476,0.0042924583,-0.01680255
40090,0.5205533,-0.010443655,-0.00812785
40091,0.5728577,-0.008635644,-0.018851181
40092,0.48778084,-0.0045945966,-0.01496362
40093,0.3385146,-0.0072903167,-0.0023544845
40094,0.6273266,-0.002299013,-0.023403173
40095,0.4617264,-0.0021413146,-0.0054522357
40096,0.98153913,0.0309242,-0.018362857
40097,0.9931146,0.02568379,-0.015259539
40098,0.39061642,-0.016807437,-0.00856395
40099,0.45360535,-0.0074335523,-0.010045804
40100,0.48252523,0.0076355394,-0.0021889664
40101,0.33069125,-0.028578201,0.002986491
40102,-0.045302693,-0.12400058,-0.005083321
40103,-0.03687661,-0.13116212,-0.001271411
40104,0.03537161,-0.110510446,-0.0032553033
40105,0.0018451728,-0.14243442,-0.0046016253
40106,-0.001935947,-0.1535418,-0.00093941024
40107,-0.007490022,-0.1393913,-0.0025557352
40108,0.0014296846,-0.09489087,0.00015069898
40109,0.002465621,-0.0736294,-0.0015955556
40110,-0.003446072,-0.010890627,0.003558743
40111,-0.01150657,0.09272808,2.7492586e-05
40112,0.32727498,-0.011612445,-0.0014672125
40113,0.42851013,-0.012287337,-0.0018123763
40114,-0.019185774,-0.14492063,0.00508682
40115,0.43863904,0.0032277699,-0.0008523152
40116,0.5745882,0.026264675,-0.005709729
40117,0.13696858,0.15541486,0.0026981302
40118,0.082844555,0.07085197,0.0035262473
40119,0.1721104,0.050550185,0.0022491813
40120,0.90115035,-0.0066578914,-0.019124106
40121,1.1112013,0.026833456,-0.020493643
40122,0.56804204,-0.033469386,-0.0068889842
40123,-0.025503198,-0.0820548,-0.0033206071
40124,0.053063434,-0.04243523,0.0021526492
40125,0.31807798,-0.0041039563,-0.004096855
40126,0.72755486,0.00844203,-0.01287455
40127,0.8589735,0.00018824682,-0.013738353
40128,0.76500607,-0.006405715,-0.004766758
40129,0.71786326,0.00037188336,-0.013522042
40130,0.20448123,-0.12833463,-0.003032555
40131,-0.11377917,-0.23681962,-0.0042221746
40132,0.019496039,-0.041397054,-0.0031285374
40133,0.472014,0.0090784915,-0.0045401333
40134,0.3951678,0.00040731425,-0.005965566
40135,-0.001121327,-0.014456459,0.0026154695
40136,0.14951302,0.0034396779,-0.0003761822
40137,-0.050905928,-0.21875118,-0.006426482
40138,-0.012134569,-0.15654165,-0.0053982264
40139,0.03371867,-0.01658346,-0.0021479197
40140,0.57809466,0.022221752,-0.011830803
40141,1.0425957,0.028146233,-0.02575974
40142,0.45623308,0.073514886,-0.0113386875
40143,0.01638098,0.07926042,0.003924788
40144,0.23371002,0.004569034,-0.0019632282
40145,0.43239853,0.01075036,-0.007974342
40146,0.19356833,0.040135827,-0.002504866
40147,0.41635394,0.011656058,-0.0120989755
40148,0.050160203,0.07212585,0.00039896305
40149,0.34908268,0.0072508077,-0.0014267873
40150,0.7535076,0.01619429,-0.018359866
40151,0.5491324,-0.001981623,-0.0017767558
40152,0.49739262,-0.0028746126,-0.014182003
40153,0.49680606,-0.000532236,-0.0042571
40154,0.48978806,-0.0028580336,-0.0067466474
40155,0.43704447,-0.009095608,-0.005805582
40156,0.14160596,-0.041245367,-0.0034897148
40157,0.24525799,-0.031905755,-0.0018519608
40158,0.5358807,-0.001247261,-0.0035962423
40159,0.49560037,0.0030630054,-0.00615239
40160,0.2946322,0.024193358,-0.005497081
40161,0.3785893,-0.0025908444,-0.0014351739
40162,0.12867667,0.04068192,-0.00041454984
40163,0.2147325,-0.067925505,-0.0064712544
40164,0.28732976,-0.03654398,-0.0061367955
40165,0.035617534,-0.08244297,-0.0006642483
40166,-0.01431488,-0.040163007,-0.008799709
40167,0.21155618,0.008820027,0.0094409315
40168,0.24024683,-0.048358005,-0.008059079
40169,0.2977314,-0.033414967,-0.0052841096
40170,0.38325158,-0.055102505,-0.012719466
40171,-0.0045020287,-0.06386595,-0.0020692083
40172,0.081890166,0.015941925,0.0044284323
40173,0.4524279,-0.0011451327,-0.0046472675
40174,0.25058016,0.0038161827,-0.0028072118
40175,0.57268995,-0.09318372,0.0061258194
40176,0.7541799,0.025403744,-0.053408325
40177,0.33909297,-0.024818186,0.0048553767
40178,0.45045233,0.028703043,-0.02437167
40179,0.6559991,0.133006,-0.03184193
40180,0.21609502,-0.023916258,0.010741028
40181,0.24774079,0.0018151483,0.015894951
40182,0.5214783,-0.04051521,-0.011611301
40183,-0.10385979,-0.14866592,-0.009783192
40184,0.035545733,-0.03751735,-0.00590211
40185,0.16861163,0.028367665,0.0014218895
40186,0.17639787,0.019959137,0.0013200616
40187,0.37883896,0.024158727,-0.0035931254
40188,0.24975267,0.022409504,-0.0062596495
40189,0.33080402,0.012044858,-0.00046983355
40190,0.50891024,0.021167636,-0.010141029
40191,0.0908566,-0.05353456,-0.0035354898
40192,0.12440684,-0.0028768436,-0.0073151398
40193,0.03615347,0.0023908936,0.003802868
40194,0.0940157,-0.019080894,-0.01815798
40195,-0.03780487,-0.19872981,0.003144232
40196,0.2884516,0.0018206844,-0.008588975
40197,0.5477631,0.107039034,-0.02599229
40198,-0.08068166,0.23509765,0.022360904
40199,-0.0053544384,0.16964698,0.01229752
40200,0.049326945,0.05385709,0.00504206
40201,-0.07051744,0.11071424,0.006605301
40202,0.0055401465,0.031198675,0.005760041
40203,0.019100022,0.019965174,0.004766745
40204,0.010601096,-0.078090735,0.0040838313
40205,-0.015234407,0.12324537,0.00073183613
40206,-0.011743664,-0.04093646,0.0010714558
40207,0.22492073,-0.018206742,-0.0012058241
40208,0.030060787,-0.10852854,0.0031983969
40209,0.13872036,-0.045868903,-0.0064717955
40210,0.03528101,-0.017331736,-0.002747002
40211,0.11789705,-0.006777448,-0.01076772
40212,0.1365363,-0.20575143,0.030054567
40213,0.17447872,-0.05678452,-0.015431688
40214,-0.039028056,0.07359811,0.004481662
40215,0.3269064,0.012336934,-0.0056930874
40216,0.19614595,0.008929894,-0.0028833987
40217,0.40515852,-0.010580627,0.010238933
40218,0.097318634,-0.028458444,-0.0060919975
40219,0.47872412,0.00030846335,-0.004041782
40220,0.058728863,-0.031378184,-0.0013115144
40221,0.45968196,0.0028448198,-0.0017973545
40222,0.31232265,0.010145975,-0.015146337
40223,0.2877696,0.025780661,-0.013051495
40224,0.70394254,-0.01712827,-0.017907728
40225,0.07484869,-0.10398162,-0.012578743
40226,0.094284706,-0.017838212,-0.0022936182
40227,0.65105635,0.04061568,-0.021379681
40228,1.0430359,0.045372114,-0.01658416
40229,0.20176849,-0.05622926,0.010692923
40230,0.23635338,-0.057470907,-0.00056958286
40231,0.16016719,0.10357964,0.03547289
40232,0.63473797,0.025755038,-0.06096279
40233,0.46756142,0.0008074853,-0.06341544
40234,0.25733665,0.016477609,0.03629262
40235,0.36094868,-0.02624332,0.0018329304
40236,-0.018347548,-0.07339801,-0.0006043705
40237,0.24161582,-0.007869632,-0.0024362374
40238,0.047893554,0.037400045,0.0023416672
40239,0.1716715,0.035166416,0.0025582626
40240,0.25298268,0.0008471978,-0.0059370263
40241,0.4675997,-0.0018951938,-0.0042989417
40242,0.49201444,0.00612683,-0.009197382
40243,0.49451882,0.009111828,-0.014814998
40244,0.48593727,0.0045354036,-0.009986987
40245,0.48978072,0.006453915,-0.011879234
40246,0.30080885,0.013563542,-0.003332336
40247,0.46964175,-0.0070870337,-0.014189516
40248,0.5090021,0.00023675329,-0.014131142
40249,0.4918275,0.0027083275,-0.006684288
40250,0.42733124,-0.006286941,-0.0026448972
40251,0.70836234,0.02198116,-0.004492524
40252,1.0983832,0.04088844,-0.019203538
40253,1.1732049,0.026547216,-0.01952413
40254,1.1905614,0.039152466,-0.031569377
40255,1.0657843,0.041149642,-0.019149218
40256,0.50472224,-0.00064719445,-0.00045610193
40257,0.51923275,-0.0023774311,-0.00948247
40258,0.5139387,0.0014875402,-0.0064508882
40259,0.49679515,0.0077775,-0.0097839795
40260,0.14952917,0.046343364,-0.005648031
40261,0.15311402,0.035104215,0.00491971
40262,0.45008978,-0.027782941,-0.00060214347
40263,0.08674673,-0.028873006,-0.0031893924
40264,0.3914372,-0.010969295,-0.012422669
40265,0.46684924,-0.002150651,-0.010163778
40266,-0.22572903,0.009528907,0.0023783783
40267,-0.3857371,-0.011835469,6.6579276e-05
40268,0.033376753,-0.16533875,-0.011711565
40269,-0.011098245,-0.12956056,-0.0072808056
40270,0.0003989975,-0.0011226777,-0.0006230848
40271,0.00072932814,0.0009112291,-0.0010646859
40272,0.003447086,-0.0015429764,-0.005605364
40273,-0.0090004625,-0.00080433814,7.8381396e-05
40274,0.030143736,-0.098605685,0.4310309
40275,0.017780349,-0.42337713,0.4601535
40276,0.4725257,-0.8894493,-0.009065467
40277,0.3688813,-1.0955923,-0.14813848
40278,0.27724653,-1.1107258,-0.0017741349
40279,0.21307014,-0.24792773,0.13506943
40280,0.009705343,0.70877534,0.07412627
40281,0.41587168,0.80823547,0.015594633
40282,-0.12800477,0.9518314,0.0058697
40283,-0.78656274,0.7168051,0.04379822
40284,-0.99805915,0.59359413,0.0060266983
40285,-0.6131911,0.37692153,-0.043974064
40286,0.344005,0.46956334,0.061734434
40287,0.97252303,0.120127566,0.059183355
40288,0.69050086,-0.2511656,-0.010611406
40289,0.19649902,-0.7533856,0.033619676
40290,-0.07090973,-0.92576134,-0.051556252
40291,0.002919572,-0.9911032,-0.11447953
40292,-0.3596419,-1.0190698,0.02497263
40293,-1.0472927,0.02356515,-0.030218342
40294,-0.78647935,0.7405673,-0.0823138
40295,-0.1687532,0.8120353,0.0075396122
40296,0.5276153,0.4785449,0.10284469
40297,0.8345967,-0.15114811,0.12248457
40298,0.42810503,-0.6224818,-0.009477454
40299,-0.43301153,-0.9253286,0.07889325
40300,-1.1614777,-0.8961851,0.03329934
40301,-0.93323845,-0.07978225,-0.059547532
40302,-0.015094629,0.4856727,0.019610394
40303,0.7650675,0.44584802,0.03991127
40304,0.7700539,0.06760006,-0.07382361
40305,-0.06659602,-0.660709,-0.026259264
40306,-0.9068713,-1.0024855,-0.006940996
40307,-0.7442036,-1.120751,-0.085160784
40308,0.0029579427,-1.0334225,-0.13287175
40309,0.7410317,-0.5318035,0.05723634
40310,0.9269203,0.026366167,0.005807486
40311,0.44129467,0.57864845,-0.015391466
40312,-0.60969216,0.7984023,0.006644575
40313,-1.2275808,0.82460934,-0.11392044
40314,-1.0104069,0.9526352,-0.14358209
40315,-0.21462929,0.9788772,0.049794223
40316,0.65729076,0.6796726,0.10157806
40317,0.80591255,-0.30136225,-0.02522898
40318,0.56961775,-0.9431417,0.01334338
40319,0.69962686,-0.9225926,-0.022308063
40320,0.8944605,-0.1347799,0.08186943
40321,0.2296155,0.21771663,-0.0075263595
40322,-1.0156198,-0.57310724,-0.038358513
40323,-0.9632579,-1.0242534,-0.18320885
40324,0.08150293,-0.96933407,-0.16407087
40325,0.84969896,-0.3960761,-0.06156772
40326,0.8676313,0.46210134,-0.089190535
40327,0.07090125,0.992479,-0.037187643
40328,-0.97770864,0.8154403,0.08267325
40329,-1.1341833,0.32790715,0.057383012
40330,-0.0049565705,-0.0015561029,-0.0073236735
40331,-0.0033992373,-0.005694081,0.00065552536
40332,-0.005170313,-0.0063081253,0.003159083
40333,-0.0029484837,-0.0056729275,0.0026046524
40334,-0.00404641,0.003829503,-0.0098229945
40335,-0.10919885,0.14106236,0.073868014
40336,0.061381638,0.29715705,0.1510382
40337,0.104450636,0.432602,0.02515363
40338,-0.14287056,-0.12170184,-0.027255064
40339,-0.067677245,-0.5708689,0.018891381
40340,-0.10494736,-0.662901,-0.33409244
40341,0.44025978,-0.62633264,-0.055662338
40342,0.4756751,0.0016829881,0.18253104
40343,-0.34457895,0.1347673,-0.0103253415
40344,-0.21838212,0.44430813,-0.26069224
40345,0.60340846,0.25197697,0.9532988
40346,0.81561816,0.076892294,0.22822791
40347,0.6204115,0.3348684,-0.117882594
40348,0.6166935,0.38912964,0.17631102
40349,0.45778188,0.27395412,0.29278067
40350,0.45961216,-0.11092626,0.123261966
40351,0.6266208,0.26291677,-0.022589851
40352,0.7092926,0.17708792,-0.007459892
40353,0.22671251,0.12707487,0.21104398
40354,0.5060821,0.07135423,0.30556288
40355,0.2820394,0.36428073,0.043648444
40356,0.23222192,0.7599172,0.22460108
40357,0.6397108,0.13648844,0.10966483
40358,0.38257968,0.21417631,0.052961852
40359,-0.17110394,-0.19559723,-0.039588414
40360,-0.2582022,-0.5507951,-0.15536155
40361,0.6597512,0.22523743,-0.11233641
40362,0.47396436,0.33422467,0.2496786
40363,0.08829986,0.25774676,0.36085775
40364,-0.099169515,0.587979,0.14333047
40365,-0.04462219,0.44921085,-0.41156366
40366,0.12946911,0.12828068,-0.17076564
40367,0.40981847,-0.4861288,0.23924023
40368,0.72358435,-0.7794248,0.17224976
40369,-0.04876049,-0.3919858,-0.03735181
40370,-0.49449477,-0.99680096,-0.22352968
40371,0.46880624,0.2464836,0.18651162
40372,0.3888402,-0.09367687,0.03621124
40373,1.15847,0.29652122,0.4986132
40374,-0.49512568,0.3189953,-0.11513088
40375,0.18267442,0.22386384,0.4768294
40376,-0.44539946,0.051362652,0.09057743
40377,-0.20151542,-0.27755252,-0.076086484
40378,-0.15281482,-0.19212364,-0.019964827
40379,-0.06953126,0.027388759,-0.27473575
40380,0.59144396,0.37061575,0.46619096
40381,-0.20720974,0.27200302,0.14600307
40382,-0.08329474,0.43854842,0.45552212
40383,-0.3471114,0.12146819,-0.18977293
40384,0.19744074,-0.14047882,-0.32836455
40385,0.0328347,0.038685124,0.38752165
40386,0.37511823,-0.43667302,0.48194835
40387,-0.20564254,0.008191061,0.046913877
40388,0.54802126,0.13989851,0.45361477
40389,-0.54848754,-0.22132961,-0.68119293
40390,1.820784,0.32634097,-0.18852876
40391,-0.8402294,1.995602,-0.012720311
40392,1.337698,1.054898,0.33408162
40393,-2.5235434,-2.776554,-0.6441814
40394,2.407921,-0.35421637,0.3318985
40395,-2.5014808,2.7096806,-0.35891163
40396,0.90706676,0.6034513,0.29550672
40397,1.4041444,0.5195531,-0.24583887
40398,-3.1545084,0.17459191,0.6176043
40399,0.9308521,-0.08459192,0.48153976
40400,-0.21825802,-0.4908748,0.027912626
40401,-3.5845819,2.1729937,-0.1340752
40402,0.5641169,-1.1248684,-0.074633375
40403,2.8343394,1.5202974,0.41222745
40404,1.9054673,-1.2885329,-0.79902637
40405,-2.6875067,-0.6997798,0.12682444
40406,0.12604775,2.673447,0.09763863
40407,-1.7613243,-0.18549633,-0.07376114
40408,2.3747504,-1.3270521,-0.7208257
40409,-1.1876351,-4.116983,-0.6037548
40410,-2.4207706,-0.30475813,0.3206342
40411,2.0263803,0.15533982,0.25259408
40412,-2.2552338,-0.14651144,0.20812897
40413,1.0294821,1.46296,-0.08165792
40414,-1.2613828,-0.38543755,0.0370975
40415,1.309727,-1.039275,0.57891935
40416,-0.5959035,1.3125659,-0.064501815
40417,-1.6978198,3.4828084,-0.7135211
40418,2.6747344,-1.4705809,0.06815827
40419,2.2409403,-1.8649769,0.0061217304
40420,-0.36989814,-1.6856352,0.16936778
40421,0.33811814,2.2701652,-0.15297626
40422,-3.3744078,-1.7531193,-0.35340893
40423,1.9240322,1.7119405,-0.41044167
40424,-1.7673265,1.6641027,0.7729228
40425,-0.23333958,0.015726836,0.35036013
40426,2.9064825,-0.42498085,-0.60140187
40427,-2.0082984,1.4998065,0.100655295
40428,1.0846087,-1.9698535,-0.11815254
40429,-1.8734757,3.1714537,-0.8509121
40430,-2.775451,-1.0121772,-0.21667057
40431,-0.50091493,0.09284837,-0.25905266
40432,1.9771452,1.6495686,0.80062765
40433,0.8501905,-0.6555867,0.007832771
40434,-2.1642168,-2.1585264,-1.2272954
40435,2.5854242,0.2757289,0.9533107
40436,2.0693846,-1.2329684,-1.3941752
40437,-4.2860317,-1.1702464,1.3843336
40438,-1.242078,0.81184846,-0.81162566
40439,1.9012069,-0.29527646,-0.28154078
40440,-1.2737604,-0.2654469,-0.36390442
40441,3.4191988,2.6109495,0.2455813
40442,1.0868037,-2.9154644,-0.56581914
40443,-0.983448,3.1316087,-1.0019331
40444,-1.7200598,0.26520687,0.28716165
40445,1.7174234,-0.19756542,0.05516124
40446,-4.086555,0.7539291,0.8467137
40447,0.88878596,0.124454774,0.2949724
40448,-0.59909904,-1.2372335,-0.3942257
40449,-0.842912,2.5824127,-0.6277241
40450,0.07592119,-0.046715733,0.010300162
40451,0.091887124,0.15553351,-0.10800394
40452,0.20275721,0.3945549,0.60457927
40453,0.36632943,0.6215436,0.27122253
40454,0.968159,0.94500387,-0.052286748
40455,2.7464633,0.28931162,0.34652194
40456,4.5167937,-0.6051982,1.3929183
40457,5.1728454,-1.7229873,1.4872607
40458,6.1532736,-2.4455287,1.205358
40459,6.7201095,-3.3512568,1.1556329
40460,6.4325676,-4.568385,0.66564393
40461,5.12574,-5.8891907,0.6071718
40462,3.5378377,-5.8795276,-0.1694879
40463,3.108617,-3.8320363,0.35046864
40464,4.2925935,-2.0107393,1.5445719
40465,5.4373727,-1.4951198,2.2028885
40466,6.2143874,-1.7265668,2.8336587
40467,6.4249673,-1.6441929,1.8700545
40468,5.6457224,-2.6080399,0.6798178
40469,4.6950517,-3.7872024,0.109859966
40470,3.5546398,-3.1248977,-0.99692225
40471,3.4609685,-2.9507236,0.4855183
40472,3.8249414,-2.264262,1.4411639
40473,5.1731534,1.0278666,2.008813
40474,5.4319906,3.7735775,1.4311502
40475,4.6665816,4.0316343,0.7539359
40476,4.328149,3.3289437,1.7420577
40477,3.4594316,3.3216093,1.9223907
40478,3.0970817,3.8030899,1.2162279
40479,2.689627,3.2871063,0.5554225
40480,1.642183,2.0862212,0.23079176
40481,1.2255906,1.1865392,0.14275526
40482,1.6841128,2.0626435,0.60447145
40483,0.71936995,0.9871374,0.32679477
40484,0.37663245,0.51026803,0.3533903
40485,0.24299842,0.5042382,0.08087071
40486,0.48362234,-0.28856355,-0.18863702
40487,1.361294,-0.39170286,0.33152655
40488,1.2999605,0.6358876,0.4339211
40489,1.0398474,0.6222761,0.32900017
40490,1.9166062,0.68791723,0.61965215
40491,1.9086053,0.59578764,0.42105967
40492,0.078071535,-0.0065103592,-0.024302345
40493,0.91748554,0.6733561,-0.16843818
40494,0.6832828,0.4043918,0.50688154
40495,0.5673804,0.38089946,0.34553382
40496,1.5394366,0.7825016,0.027657447
40497,2.793108,-0.048338283,0.23306006
40498,4.7292414,-0.8738388,1.4162748
40499,5.348294,-2.0590262,1.5981653
40500,6.2891765,-2.8078191,1.1327536
40501,6.9470716,-3.7053573,1.0741104
40502,6.8349385,-4.8157144,0.72291803
40503,5.7685304,-6.3852124,0.5365517
40504,4.1432014,-6.5770535,-0.18886837
40505,3.2723815,-4.541315,0.040491555
40506,4.315152,-2.6161716,1.1889876
40507,5.476879,-2.1220748,2.0379958
40508,6.2059574,-1.9470136,2.6269753
40509,6.471393,-1.7793943,1.9636995
40510,5.584963,-3.0773213,0.3773614
40511,4.8023453,-4.271984,-0.090810046
40512,3.742313,-3.5999136,-1.1017184
40513,3.3706684,-3.4975574,0.31861714
40514,4.053845,-2.737307,1.4281877
40515,5.53919,0.75228107,2.1184812
40516,5.6079855,3.9916618,1.3130502
40517,5.077452,4.5252767,0.64465344
40518,4.5866847,3.6636453,1.7845172
40519,4.1195855,3.8737426,2.109931
40520,4.4002433,5.163562,1.4506423
40521,4.2120695,5.393061,0.787138
40522,3.3051183,5.167474,0.48967108
40523,2.7325063,4.0407844,0.29495287
40524,2.4799156,4.000787,1.189572
40525,1.3354472,2.298047,0.8878856
40526,1.3186947,1.2468618,1.3385693
40527,1.1755311,1.3321291,0.7568187
40528,0.6383535,0.05703134,-0.19426712
40529,1.5139465,-0.10819118,0.12430026
40530,1.5322858,0.96813357,0.5395579
40531,1.6939747,1.3233085,0.4512184
40532,2.5155919,1.5401531,0.5139668
40533,2.9961596,1.3371549,0.4167007
40534,0.003299477,0.0009304777,-0.0024049287
40535,0.00083706493,-0.0019689673,-0.0023722332
40536,-0.00057495834,0.002048015,-0.0037449214
40537,-0.000521546,-2.5547201e-06,0.0015499656
40538,0.0038269283,0.0057563414,0.022141928
40539,-0.08415314,-0.3121216,0.7150626
40540,-0.064064085,-0.29690966,0.17720088
40541,0.6861585,-0.9614005,0.025468886
40542,0.5065852,-0.9698405,-0.028658122
40543,0.45365766,-1.0466352,0.039948396
40544,0.14697234,-0.4750156,0.0076147374
40545,0.25167814,1.1373448,-0.0873749
40546,0.04260643,1.3809333,0.029629096
40547,-1.3700011,0.9464638,0.15149593
40548,-1.0271183,0.45134944,-0.11090346
40549,0.9878889,0.026238073,0.16097867
40550,1.3496089,-0.8357879,0.003068924
40551,0.14929341,-1.7269051,-0.22209956
40552,-0.24078879,-2.123596,-0.4335085
