window_id,vx,vy,vz
36267,-0.02776063,-0.022788392,-0.044142433
36268,-0.056597147,-0.054192074,-0.07325691
36269,0.010825443,0.0076424456,-0.0004837516
36270,-0.013506528,-0.008919709,0.06042686
36271,-0.003483434,-0.004613283,-0.054109108
36272,0.020739146,0.016251383,0.06804625
36273,0.04823915,0.03305124,0.03464993
36274,0.0066859103,0.003510364,-0.00518232
36275,-0.00012599262,0.000932684,-0.011983991
36276,0.010750432,0.008251155,0.011714867
36277,0.026177552,-0.02470216,-0.023528308
36278,0.006401725,0.010871662,-0.014174613
36279,-0.012580436,-0.04045934,0.001813944
36280,-0.053350244,-0.060328063,-0.096008234
36281,-0.007787909,0.0016471209,-0.0020084607
36282,0.037814796,0.03776215,0.045180157
36283,0.16722712,0.059333436,0.06874151
36284,-0.11007886,-0.09002453,0.064629674
36285,-0.031159988,-0.021337353,-0.019087676
36286,-0.0129524525,0.0013020851,-0.09055199
36287,0.025261318,0.0079579335,0.12127855
36288,-0.0023151145,-0.00016158736,-0.0011840732
36289,-0.0022662012,-0.0033330875,-0.0036286567
36290,7.4486e-06,0.0014741379,-1.6813285e-05
36291,-0.0021401057,-0.001282162,0.0075983144
36292,0.0041277837,-0.016129076,-0.017914673
36293,-2.7070535e-05,0.0036657483,-0.0024229158
36294,0.006656453,0.008981849,0.0037790327
36295,0.0020017594,0.007329151,-0.0027516484
36296,0.0052189142,0.0061762943,0.01292297
36297,0.0011398823,-0.017086191,0.018742431
36298,-0.0031700402,-0.006498315,-0.007796272
36299,-0.02567446,-0.009180271,-0.14329305
36300,-0.00079594617,0.0011859554,0.014075317
36301,-0.006246744,-0.0077279443,-0.011777553
36302,-0.006733456,-0.011437357,0.04960164
36303,0.03472021,0.027159663,0.009970338
36304,0.05918637,0.005897875,-0.02378865
36305,-0.05663224,-0.022812456,-0.00869237
36306,-0.0082265865,-0.0196015,0.0056142416
36307,0.024987502,0.0138459895,0.06586496
36308,0.06482463,0.025021309,-0.023812464
36309,-0.033669733,-0.02346238,0.0037817855
36310,-0.01947096,-0.036192186,0.02887444
36311,-0.022769477,-0.008062586,-0.005900776
36312,0.027678074,0.05127613,-0.020752266
36313,-0.097012796,-0.06881356,-0.07103867
36314,-0.002084902,0.009941965,0.008208335
36315,0.030833483,0.01673749,0.108004525
36316,0.0102179935,0.0076023317,-0.0059190025
36317,0.027902432,0.027097322,-0.018226583
36318,-0.06517037,-0.029894698,-0.026119752
36319,-0.0037969556,-0.004883938,0.016239215
36320,-0.0029184162,-0.0014388177,0.0041156486
36321,-0.02261334,-0.04660754,0.011808332
36322,0.0013887711,-0.018539717,0.043651775
36323,0.0027081175,0.00826331,-0.0025286598
36324,-0.002964034,0.01777562,-0.13944215
36325,0.0006780383,0.00305008,-0.0051709055
36326,0.027744975,0.013887154,0.073383726
36327,0.09234758,-0.013882568,0.0051890966
36328,0.12809366,-0.013573275,-0.17038277
36329,0.11531521,0.024171235,0.044574503
36330,-0.12444591,-0.07704847,0.032016534
36331,-0.040856052,-0.031829532,-0.109371856
36332,-0.01837436,-0.009361147,0.024838453
36333,-0.018055812,-0.007399089,-0.0049197534
36334,0.0297162,0.020878652,0.05992466
36335,0.005973767,0.021040948,-0.073883034
36336,0.045108087,0.031864632,-0.00064278144
36337,-0.062628314,-0.05829711,-0.043192524
36338,-0.004392777,-0.004125438,0.00018977206
36339,-0.008592336,-0.008501057,-0.010675785
36340,-0.006180745,-0.008338168,0.009137125
36341,0.0032421993,0.010396952,0.01749478
36342,0.090534,0.03612082,0.12900327
36343,0.009558106,0.010233983,-0.051593155
36344,-0.01849116,-0.016047973,0.010931751
36345,-0.010443874,-0.02691752,0.026566107
36346,-0.0041203,0.0061903307,-0.014526974
36347,-0.020892525,-0.008563992,-0.09649811
36348,-0.005794866,0.002602985,-0.012622516
36349,0.02862932,0.01878001,0.0937839
36350,-0.016418394,-0.00741094,-0.0065049306
36351,-0.004968761,-0.0033266486,-0.04198603
36352,-0.0057394113,-0.0048500453,-0.030965716
36353,-0.0028800827,0.0016666525,0.003058229
36354,0.032695938,0.007620734,0.14444587
36355,0.030100098,0.023579216,-0.0327153
36356,-0.0007028958,-0.0002619575,-0.015898546
36357,-0.03850776,-0.02723368,-0.12994415
36358,-0.0009682181,-0.001572425,0.006088224
36359,-0.0015332431,0.008588053,0.0014077203
36360,0.009757408,0.0077542188,0.038380574
36361,0.013789169,0.0027506726,-0.012699353
36362,-0.01910747,-0.022397408,-0.04346381
36363,-0.007184009,-0.012102327,0.002822153
36364,0.007291013,0.023776215,-0.009443366
36365,0.013533156,0.0032340568,0.0447382
36366,-0.0025462434,0.0041142693,-0.027936794
36367,-0.035440605,0.016859457,0.061566062
36368,0.02021877,-0.0016970146,-0.0092824
36369,0.025974,0.024355786,0.010549158
36370,-0.02645377,-0.024508253,-0.03619917
36371,0.0029444215,0.016398743,0.014600058
36372,0.043211315,0.026260989,0.047609255
36373,-0.07570176,-0.065267876,-0.092337824
36374,0.007872729,0.009519129,0.067375034
36375,0.045479186,0.026579788,0.06636998
36376,-0.009693403,-0.028424751,0.010920517
36377,-0.018125549,-0.008152965,-0.14505582
36378,-0.0042841616,-0.0002602207,-0.0072313533
36379,-0.0021666775,-0.002404952,0.0006730227
36380,-0.004289054,-0.0016494672,-0.00080347556
36381,0.040036593,0.031776004,0.07485502
36382,0.021454273,0.066134796,-0.05565268
36383,-0.06654321,0.013620747,0.05996836
36384,0.004677531,0.012213082,-0.018443594
36385,-0.039212216,-0.033682033,-0.0029532304
36386,-0.00283858,-0.020341784,0.04835338
36387,0.008625518,0.018597372,-0.18456846
36388,0.2579356,-0.075891964,0.18867853
36389,0.046258584,-0.04360861,-0.22114635
36390,0.08794869,0.013066342,-0.08277366
36391,0.0058959895,-0.017870553,-0.002554902
36392,-0.049937937,-0.0042603114,-0.21836881
36393,0.022317676,0.009994558,0.058989972
36394,0.08923836,0.08503778,0.043311223
36395,-0.1181999,-0.079131186,0.039870385
36396,0.013410825,0.047228076,0.0962534
36397,0.043732964,-0.0007638128,0.3378181
36398,0.08842561,-0.017424649,0.0914805
36399,-0.0036161465,0.008919616,0.091679946
36400,0.030251764,0.057324603,-0.0657824
36401,0.08770053,-0.107362784,-0.48938903
36402,0.11019924,0.012846534,0.005057335
36403,0.018175501,-0.25021347,-0.30367547
36404,0.2617515,-0.027707588,0.028412119
36405,0.11157873,0.010689486,0.07550157
36406,-0.14098106,-0.051732957,-0.12149445
36407,-0.23357259,0.021470804,0.16370875
36408,0.06454506,0.004454304,0.25132024
36409,0.19352703,0.008164985,0.04546347
36410,-0.060688134,-0.0051456476,-0.15368776
36411,-0.07931002,-0.036553573,0.0024796992
36412,0.007178321,0.004446294,0.005611832
36413,-0.06281148,-0.024032881,-0.007641036
36414,0.16359672,0.15540376,0.037364103
36415,-0.17783806,-0.119483046,-0.039868847
36416,0.023184285,-0.0023475825,0.18068746
36417,0.018090574,0.011007649,-0.009769147
36418,0.0009314433,-0.0016765521,-0.00046133535
36419,-0.013469234,-0.008979412,-0.04152063
36420,-0.00013277464,-0.0011977486,0.0012953134
36421,0.0004756542,0.0010261162,0.0065863696
36422,-0.0016855544,0.0041407025,-0.012172837
36423,0.012028767,0.022895796,-0.044758603
36424,0.02522731,0.016491538,0.06746657
36425,-0.016918506,-0.016076813,0.00088512275
36426,-0.012536672,0.0032714095,-0.08135866
36427,0.029333169,0.005185341,0.08832006
36428,0.02414165,0.015386635,0.0280216
36429,0.0031062523,0.0065581617,0.0057178964
36430,-0.015668312,0.021689478,-0.11863719
36431,0.051801838,0.010221387,0.18945138
36432,0.0057359803,0.00035819042,-0.017370434
36433,-0.0050461963,-0.005081465,-0.003639959
36434,-0.0055664247,0.00056161225,-0.016667398
36435,-0.011152295,-0.018074421,-0.12127222
36436,-0.009737123,-0.027753342,0.042806536
36437,-0.023438925,-0.01589993,-0.10754257
36438,0.056766637,0.049077373,0.10370422
36439,-0.0050948802,0.0043569645,-0.036191333
36440,-0.000603406,-0.0010011373,-0.000746431
36441,-0.0077638053,-0.007968278,-0.024606898
36442,-0.019741394,-0.026465258,0.0012755245
36443,0.016865686,0.02961965,-0.014352633
36444,0.0081532225,0.011302724,0.015598791
36445,0.033421,0.01186798,0.019521492
36446,0.09840731,-0.036711894,0.0037208588
36447,0.027753852,-0.101181984,0.06469437
36448,0.58702236,-0.32616135,0.049074594
36449,0.175026,-0.25403172,-0.069731064
36450,0.2773872,-0.07674636,0.0087103
36451,0.048550863,0.027650615,-0.038898308
36452,-0.3164789,-0.107696675,-0.38714272
36453,0.061742548,-0.039075647,-0.032977577
36454,0.0066744634,-0.017896432,-0.047491495
36455,0.014414345,0.024460679,-0.062429022
36456,0.04838967,0.027734086,0.24518272
36457,-0.02814442,-0.007878049,-0.1349369
36458,0.024675868,-0.00097082206,0.10905732
36459,-6.676841e-05,0.0011108929,0.0033454555
36460,-0.0014754221,-0.0016118777,-0.001212269
36461,-0.0026558456,-0.003472829,0.01217443
36462,0.0023542973,0.002213958,0.0052743754
36463,8.2430335e-05,0.0022953446,0.000250139
36464,0.00089056895,0.0089373095,-0.032778922
36465,0.07773334,0.008163119,-0.031074079
36466,0.034430623,0.020283826,-0.18980618
36467,-0.05677992,0.18413797,0.27973711
36468,0.07181666,0.041278653,0.12241461
36469,-0.051449638,0.05764415,0.005797695
36470,-0.031614203,-0.06850488,-0.061216246
36471,-0.057444878,0.012291993,-0.10782848
36472,0.15947443,-0.018913493,0.056419745
36473,0.056999333,-0.04374516,-0.07894601
36474,-0.057577044,-0.010253018,0.031949937
36475,0.024948526,0.031098567,0.058735568
36476,-0.09417867,-0.008728088,-0.2384801
36477,-0.019163303,0.03326854,0.028078353
36478,0.07042308,-0.028189039,0.07140996
36479,-0.099774815,-0.032284353,-0.11638029
36480,0.08537405,0.016417999,0.11254445
36481,-0.022417845,-0.009041038,-0.01859681
36482,0.0060387477,0.008897582,-0.15887791
36483,0.10270541,-0.0037710466,0.12719019
36484,-0.04136881,-0.026943933,-0.007979276
36485,-0.00735381,0.0031970732,0.107075356
36486,0.043362252,0.019877544,-0.02520746
36487,0.025184749,-0.006552234,0.0006911047
36488,-0.043194316,-0.008231517,-0.07945166
36489,0.023974987,0.016738055,0.015394462
36490,-0.059242655,0.03469128,-0.05491783
36491,0.006792757,-0.039407592,0.13061935
36492,-0.15719564,0.010850404,-0.11547501
36493,0.008829121,0.03089079,0.04883316
36494,0.060691405,0.007892925,-0.017352093
36495,0.11422902,-0.008861163,0.19463418
36496,-0.040571455,0.008675882,0.018453907
36497,-0.09819912,-0.0017855016,-0.17502879
36498,0.10264097,0.030041374,0.18815942
36499,0.064049624,0.014406981,0.19998576
36500,-0.15023203,-0.020205427,-0.26536915
36501,-0.1533961,0.03176789,-0.1148763
36502,0.001584623,0.02650267,0.04252646
36503,0.0894576,0.013948492,-0.024368647
36504,0.041980676,-0.03226049,-0.09893027
36505,0.04140617,-0.013321261,0.20067249
36506,-0.0103247585,-0.037806798,-0.10758322
36507,-0.045797694,0.010173216,-0.0032005932
36508,0.067001835,0.020309908,-0.017392859
36509,-0.050729137,0.02678072,-0.037338845
36510,-0.12215292,0.0054984763,-0.04975701
36511,-0.04739686,-0.024411187,-0.0657014
36512,-0.021580629,0.060231183,0.034584288
36513,0.1544446,-0.009657999,0.10752308
36514,0.1122795,0.019532096,0.08622975
36515,-0.06998824,0.039459832,-0.04572613
36516,-0.17381185,-0.028948572,-0.07695249
36517,-0.11159909,0.037532043,-0.18714535
36518,0.13956204,-0.046326764,-0.041334305
36519,-0.01682113,0.00035210172,-0.0025094105
36520,0.08228296,0.013784753,0.020161716
36521,0.27097213,-0.06986659,0.19343714
36522,-0.13920225,0.013512035,-0.30381504
36523,0.08534026,-0.0902938,-0.2544135
36524,-0.02677263,-0.006341584,0.028219461
36525,-0.10254269,-0.028289977,0.048870333
36526,0.020188496,0.015334365,-0.003891943
36527,0.037540954,0.022765273,0.40159756
36528,0.0041200253,-0.012901395,0.0005188551
36529,-0.0034045642,0.0020523944,-0.002903917
36530,-0.0007730192,0.0009263965,-0.00039248884
36531,-0.0019635577,0.00044199833,-0.00043424463
36532,-0.0020167653,-0.0004170952,-0.00062463013
36533,-0.0007503676,-0.0022349635,0.0003298373
36534,1.285753e-05,-0.0016937293,0.0003242295
36535,-0.008106029,0.0028615887,-0.010192387
36536,-0.048821524,0.07261434,-0.22838186
36537,0.0021123127,0.01610171,-0.027105056
36538,0.002946853,-0.0015286678,-0.0011758876
36539,0.0020718265,0.0014815052,-0.00010661999
36540,0.0009332099,0.0010572824,-0.000565551
36541,-0.00025041346,0.0009394598,0.00071020995
36542,1.7058173e-05,-1.7070564e-05,0.0023545024
36543,0.021108963,0.0018559201,0.0047107115
36544,0.080650575,0.02166253,0.40235627
36545,-0.010373498,0.029889517,-0.02646202
36546,-0.053684697,0.078955665,0.0013528902
36547,0.43487832,0.122609906,0.006499289
36548,0.44854128,-0.05018938,0.0129956575
36549,0.07713523,-0.019188013,-0.0019378888
36550,0.0020449914,-2.6076697e-05,-0.0015393383
36551,0.013292071,0.018224219,0.0013145658
36552,-0.0056267576,0.07784559,0.002544183
36553,-0.02261703,0.075881,0.0021722123
36554,0.55675864,0.06745701,0.0123921735
36555,0.07459723,-0.04356735,-0.010329524
36556,-0.01536667,0.055399925,0.0016592507
36557,0.42661712,0.002138954,0.0036183905
36558,0.040781558,-0.10751383,-0.0053070975
36559,0.3935223,-0.168713,-0.006296336
36560,0.10833736,0.07471796,0.002415604
36561,0.048692774,0.078436755,-0.0032505102
36562,-0.02706193,-0.0007957141,-0.010251872
36563,-0.016933404,0.048680354,0.0017986891
36564,0.0022341253,0.0010700793,8.5596446e-05
36565,-4.874106e-05,-0.0012018781,-0.00016305641
36566,0.00055643206,0.00043763767,0.00010365287
36567,-0.0003010183,0.00090865704,-0.00066013384
36568,-0.00038885785,0.00061271474,-0.0014478134
36569,-5.8911482e-05,0.00042791973,-0.001690346
36570,0.0001557003,0.00039593712,-0.0012568862
36571,0.00015815497,0.00041302227,-0.00103203
36572,1.8155777e-05,0.0004653714,-0.001189909
36573,-8.803412e-05,0.00028794853,-0.0014983857
36574,6.505984e-05,0.00021186049,-0.0016277989
36575,-0.00010078282,-0.00040819967,-0.0015991847
36576,-0.001092782,-0.00023718066,-0.0010433244
36577,-0.0008414634,-0.0019267582,-0.00054610916
36578,-0.007842754,0.015393941,0.0017950485
36579,-0.3220986,0.14841445,-0.00304873
36580,0.010148475,-0.012667629,0.004393507
36581,0.00530487,0.004235931,0.0057477853
36582,0.0026579709,0.002564153,0.0015191011
36583,0.00030253315,0.001628132,0.0003498737
36584,2.4451418e-05,0.0011165057,-0.00044704365
36585,-0.00034703268,0.0007506272,-0.0011821209
36586,-0.000473827,0.00048394193,-0.0016193044
36587,-0.00020129223,0.00079049775,-0.0017469076
36588,-0.000358889,0.0001344519,-0.0015270545
36589,-0.00023129373,-0.00050120906,-0.00212562
36590,-0.0012843657,0.00045087072,-0.0005087689
36591,-0.015313597,-0.012281436,-0.008144268
36592,-0.5284977,-0.12858377,-0.0008542571
36593,0.50387305,0.22680919,0.004587368
36594,0.7407255,-0.16658126,0.022755472
36595,0.6314901,-0.02451851,0.0075951032
36596,0.49052346,-0.28479633,0.011826802
36597,-0.022898413,0.048704095,0.008167749
36598,-0.20981985,-0.048795708,-0.00023440897
36599,-0.22012039,0.07246142,0.0068455474
36600,-0.04221762,0.05467521,-0.0044769784
36601,0.3627818,0.006847562,0.0097153885
36602,0.44469658,0.0028444862,0.010443988
36603,0.44291025,0.0029550423,0.0100858575
36604,0.37544304,0.0047440613,0.008514011
36605,0.4889156,0.0029140278,0.014215793
36606,0.5154331,-0.020057036,0.00821503
36607,0.44731292,0.017137825,0.0061455565
36608,-0.0053263395,0.09225982,-0.0011035
36609,0.20981084,-0.055415574,-0.005422874
36610,-0.016560977,-0.09451072,0.00788666
36611,0.0007253575,0.04705344,0.003130528
36612,0.016379857,0.07888428,0.0023163953
36613,0.04317057,-0.03780695,0.002439459
36614,-0.013126737,0.07500063,0.001980039
36615,0.028781941,-0.16585237,0.0010133049
36616,0.011648169,0.08931968,0.003484884
36617,0.17780231,-0.016777521,-0.0046439054
36618,0.07296504,-0.11803346,-0.0019124986
36619,-0.015620271,-0.18752642,0.007881988
36620,0.002734131,-0.12189683,-0.0008678348
36621,0.0026469335,-0.039605055,-0.003101099
36622,0.07650069,0.057234112,0.0023939766
36623,0.024512766,0.23263538,0.003776389
36624,-0.019089296,0.20602755,0.004996145
36625,-0.0023499925,0.02535592,0.0106164785
36626,0.003085666,0.015456079,0.0039038388
36627,0.018279072,-0.07904666,0.0035852846
36628,0.18493918,-0.05185376,0.0021413625
36629,0.031655867,-0.14852323,0.0022831894
36630,0.006542322,-0.0014158019,-0.004277033
36631,-0.0010455368,0.0016576371,-0.0014037516
36632,0.0008026269,-1.0235534e-05,-0.0017764411
36633,-0.0009070135,-0.0006927085,-0.00020854616
36634,0.00069579354,0.0012217185,0.00031440845
36635,-0.020043524,0.0051495265,0.006051531
36636,-0.012298958,0.20512581,-0.0010427317
36637,0.09588485,0.03864362,0.0019416692
36638,0.3254127,0.020150822,-0.00028328435
36639,0.05155314,0.0672037,0.007725865
36640,0.33446255,0.023753388,0.0053152693
36641,0.019897679,0.072308704,0.007878656
36642,0.48760414,0.028341267,0.009094235
36643,0.64491683,0.035513338,0.010615059
36644,0.6628057,0.031481605,0.018000301
36645,0.65996885,0.026976205,0.013860377
36646,0.7550478,0.03457154,0.01663907
36647,0.7056109,0.02865745,0.01777446
36648,0.6430256,0.020856347,0.016385326
36649,0.6907946,0.024000792,0.014780218
36650,0.6404442,0.0065725353,0.011888106
36651,0.6692927,0.006342501,0.0071631405
36652,0.60207886,0.007592652,0.01593432
36653,0.37005946,-0.004240053,0.015134946
36654,0.5542835,-0.0024786412,0.019139469
36655,0.34392083,0.0047633764,0.011530473
36656,0.38458034,-0.0039510517,0.009036695
36657,0.3715101,-0.0046736286,0.013294384
36658,0.45949346,-0.003009527,0.013913678
36659,0.34122428,-0.00491036,0.012175052
36660,0.37468326,-0.004400123,0.012792509
36661,0.37366647,0.001682905,0.016835343
36662,0.24520977,-0.004770214,0.010538813
36663,0.3730325,-0.009970404,0.010261707
36664,0.5175391,-0.0013587141,0.01150484
36665,0.32737678,0.009239761,0.013868179
36666,0.13480833,-0.018130181,0.008334939
36667,0.4662637,0.022834225,0.005603553
36668,0.3442938,0.009850049,0.015688805
36669,0.38312787,0.014719914,0.017149433
36670,0.52160233,0.037315916,0.0202387
36671,0.60620594,0.029186185,0.019060919
36672,0.6000866,0.026457075,0.017870482
36673,0.69357586,0.03595866,0.007680712
36674,0.42374805,0.037649155,0.02136667
36675,0.45130268,0.018561283,0.015130244
36676,0.6518002,0.031748142,0.008657064
36677,0.21229446,0.06586374,0.020367978
36678,0.19218783,0.043102834,0.011716718
36679,0.30855873,-0.01751241,0.010112715
36680,0.46179003,0.02196213,0.011918019
36681,0.20659591,-0.0015484412,0.011328474
36682,0.53857994,0.017209794,0.013319172
36683,0.32232323,-0.0030390366,0.008430324
36684,0.46546918,0.012123439,0.015207165
36685,0.19778103,-0.013521906,0.0093417335
36686,0.4514069,0.0025104661,0.010474949
36687,0.39117354,-0.004219769,0.011993212
36688,0.44953406,-0.0050557735,0.012104035
36689,0.3270976,-0.035357803,0.029173275
36690,0.6452189,-0.018393287,0.0071557704
36691,0.78195137,0.0052395053,-0.017693484
36692,0.7062619,0.03994828,0.0019596363
36693,0.6676568,0.04492493,0.02547252
36694,0.4822131,-0.045312405,0.030000728
36695,0.6922227,-0.0054339934,0.0046165176
36696,0.6257548,0.012663988,0.017339401
36697,0.29899445,0.0013133668,0.019192874
36698,0.24270228,-0.00058140076,0.009553873
36699,0.34901336,0.012346566,0.009362183
36700,0.24981295,0.00255287,0.0064865677
36701,0.30129835,-0.012872361,0.015297971
36702,0.4877196,-0.002531244,0.013049647
36703,0.33809942,-0.0063323816,0.015302512
36704,0.23143907,-0.013574203,0.014699685
36705,0.46018887,-0.005534167,0.01684029
36706,0.3848931,-0.0131005505,0.01933197
36707,0.30457407,-0.014662153,0.010813737
36708,0.29015654,-0.002753429,0.012913902
36709,0.41689223,0.003682401,0.013911751
36710,0.3899132,0.00975023,0.010185183
36711,0.38433704,0.010099708,0.013047869
36712,0.3760042,0.009414597,0.012666575
36713,0.3745226,0.016084598,0.013972172
36714,0.38065544,0.010113322,0.00936111
36715,0.36178765,0.015420331,0.012605521
36716,0.27270314,0.028022552,0.017155087
36717,0.23886953,0.027810585,0.016637262
36718,0.5841059,0.009922848,0.01189036
36719,0.5058906,0.020362051,0.018134216
36720,0.5319869,0.026950583,0.019241743
36721,0.5807825,0.02512546,0.014982557
36722,0.60959035,0.009473794,0.019306485
36723,0.65418184,0.027323643,0.0078191245
36724,0.40566853,0.013672968,0.02043376
36725,0.43605936,0.0019046874,0.013946021
36726,0.43285373,0.016401462,0.017003257
36727,0.27988526,-0.008987734,0.01652367
36728,0.7132928,0.007919058,0.020397173
36729,0.63905,0.013188192,0.011229997
36730,0.29993525,0.0030432548,0.010778678
36731,0.2900273,-0.0068026395,0.016340882
36732,0.4225116,0.010917209,0.006314795
36733,0.44436777,0.012538069,0.017315738
36734,0.22204648,-0.0006038309,0.009570074
36735,0.34170693,-0.001185577,0.015288927
36736,0.4050417,0.001851863,0.010656262
36737,0.1648411,-0.026111592,0.010280287
36738,0.43587893,0.010636148,0.0098032085
36739,0.5098057,0.0127582615,0.017822443
36740,0.59893847,0.021756336,0.017088637
36741,0.672561,0.014778784,0.024476029
36742,0.71213347,0.0046206866,0.028170975
36743,0.67058766,0.017503792,0.015174401
36744,0.7314922,0.00846367,0.026369892
36745,0.72439986,0.011732192,0.019688582
36746,0.7307882,0.021734802,0.021746982
36747,0.64914626,0.004475869,0.018400352
36748,0.6940191,0.014995242,0.013265684
36749,0.6192452,0.0159206,0.009109742
36750,0.60224175,0.004636556,0.015187522
36751,0.66146016,0.023950247,0.011283809
36752,0.60104525,0.012437229,0.008039618
36753,0.53705245,0.0066183377,0.011198074
36754,0.47396252,0.008598663,0.010240711
36755,0.40241897,-5.530382e-05,0.011437248
36756,0.42482087,0.0078001963,0.009408622
36757,0.47145042,0.010146937,0.007193819
36758,0.43472323,0.011642209,0.011858754
36759,0.31514776,-0.00105528,0.0128611345
36760,0.4808328,0.022310117,0.003607293
36761,0.34007463,0.015515224,0.008119459
36762,0.32915133,-0.0009220465,0.008094758
36763,0.41184124,-0.026477471,0.027352309
36764,0.35645482,0.0078052366,-0.0015835061
36765,0.21875699,-0.0132900365,0.002423554
36766,0.3428381,0.020735888,0.011552802
36767,0.29243207,0.017196918,0.010856028
36768,0.41005164,0.011040653,0.015506898
36769,0.68068975,0.02511849,0.017785944
36770,0.67039007,0.024378303,0.023954384
36771,0.70587546,0.020684829,0.016517181
36772,0.62297904,0.026243579,0.019247806
36773,0.4570357,0.01848148,0.02159255
36774,0.25767848,0.0034446255,0.015311999
36775,0.38449848,0.010167972,0.0129325045
36776,0.50081,0.02193796,0.02022135
36777,0.44028252,0.0148950545,0.01983047
36778,0.49669254,0.027443554,0.016124127
36779,0.6368719,0.032132324,0.030174352
36780,0.6310445,0.026372615,0.024672057
36781,0.514766,0.031051168,0.019538697
36782,0.33735132,0.0062871915,0.012223521
36783,0.45242217,0.022453051,0.018476218
36784,0.49327442,0.02296476,0.01323606
36785,0.3501823,0.0068097487,0.020998845
36786,0.28689685,-0.005886982,0.01735779
36787,0.4488404,0.021669256,0.011140423
36788,0.40633833,0.013729731,0.016985849
36789,0.39512107,0.007052381,0.018392717
36790,0.37893635,0.00450417,0.0153033165
36791,0.28221193,0.013726528,0.016205361
36792,0.37270486,0.012466702,0.015489377
36793,0.66175604,0.021761483,0.020209229
36794,0.6313534,0.017701462,0.017095424
36795,0.41585043,0.03506475,0.011910486
36796,0.30144575,-0.001019617,0.010601467
36797,0.56886077,0.027751967,0.014205261
36798,0.3500808,0.015411489,0.012219237
36799,0.2513716,0.003181452,0.007902986
36800,0.3862534,0.02425482,0.0033670028
36801,0.21427211,0.0017480425,0.008953827
36802,0.2576851,-0.0068271365,0.0009407758
36803,-0.015303396,-0.09544206,0.002014179
36804,0.4712177,0.029982839,0.010944881
36805,0.5774387,0.03594526,0.008511473
36806,0.4245704,0.008398174,0.011393024
36807,0.3682941,-0.005445884,0.017445292
36808,0.54712945,0.016592054,0.016282588
36809,0.22301516,-0.0067971186,0.012026622
36810,0.4290972,-0.0037138853,0.0141113
36811,0.5071942,-0.00045386094,0.010891394
36812,0.2037577,-0.0010521052,0.010657694
36813,0.3058579,-0.0014486194,0.008479674
36814,0.28147763,-0.0059668194,0.008839817
36815,0.30380693,-0.0010116809,0.0090512335
36816,0.12974562,-0.03254426,0.011524446
36817,0.44484824,0.012640351,0.0047130226
36818,0.37989846,-0.00357501,0.010966765
36819,0.5458317,0.0075143958,0.011581092
36820,0.3344154,0.009130098,0.013395793
36821,0.28996617,0.0051605697,0.010926716
36822,0.46697173,-0.005284555,0.013774138
36823,0.55659175,0.010047683,0.006666833
36824,0.36660302,-0.001221013,0.011858295
36825,0.3870077,0.0069799833,0.014133185
36826,0.5134677,0.0174416,0.010621489
36827,0.4373503,0.0023985219,0.01718845
36828,0.48030815,-0.006451665,0.016320253
36829,0.66444904,0.014446579,0.009733073
36830,0.34498417,0.0018238641,0.013794206
36831,0.46530545,0.0035559542,0.014593982
36832,0.42416215,-0.002546861,0.012045267
36833,0.6254341,0.019249648,0.009769256
36834,0.35148805,-0.0016563382,0.0134768365
36835,0.49854493,-0.009714533,0.016559493
36836,0.47824264,-0.0027245285,0.0071971235
36837,0.35904762,0.0082049165,0.011903679
36838,0.41849002,-0.002384545,0.01369478
36839,0.4979541,-0.000496219,0.010518454
36840,0.3762326,0.0023982953,0.013491403
36841,0.38033238,-0.0022188937,0.009736949
36842,0.44901618,-0.010801942,0.007750772
36843,0.5152288,0.010147679,0.014233821
36844,0.5421819,0.0059842668,0.019112732
36845,0.5017433,0.0072954274,0.017273225
36846,0.18521258,0.022312889,0.009301157
36847,0.42887247,0.011562662,0.013177223
36848,0.36187354,-0.009868652,0.0074476646
36849,0.31159174,-0.002346192,0.0126284715
36850,0.4353636,0.011455338,0.0153892115
36851,0.31852368,-0.0023057263,0.012347449
36852,0.28092924,-0.026482906,0.012580129
36853,0.4258518,0.022932518,0.024001246
36854,0.477423,0.015064168,0.022117589
36855,0.6797692,0.0070407526,0.029735805
36856,0.6355256,-0.0033136606,0.029309608
36857,0.5363876,0.009862744,0.018923419
36858,0.49287957,0.0056576133,0.018087875
36859,0.46229833,0.0021767789,0.021652004
36860,0.54321736,0.020869188,0.015476717
36861,0.6642251,0.02404441,0.030658064
36862,0.6058438,0.011431332,0.021706251
36863,0.5640138,0.030113554,0.0103874635
36864,0.1809731,-0.02992675,0.012203395
36865,0.3628049,0.006217242,0.017266368
36866,0.6180608,0.019310215,0.014640621
36867,0.60448164,0.023812486,0.020556485
36868,0.63293505,0.010006214,0.022005718
36869,0.684694,0.031776007,0.014248979
36870,0.672478,0.03096225,0.017459651
36871,0.66894937,0.012547113,0.016076064
36872,0.52376443,0.017233983,0.018690305
36873,0.30827102,0.008474074,0.013833152
36874,0.34081876,0.00489539,0.021337492
36875,0.4172782,0.01052178,0.009996982
36876,0.42169496,0.020993844,0.016752675
36877,0.33387816,0.0075623156,0.0152788395
36878,0.59983534,0.00447958,0.019668639
36879,0.50546336,0.027046528,0.008658573
36880,0.41742638,0.009395581,0.018507468
36881,0.55455923,0.0032488194,0.014258872
36882,0.508459,0.01883509,0.013946888
36883,0.65490395,0.01834714,0.018501762
36884,0.6976154,0.016692605,0.016658027
